184.000000	-9413.750102	-9267.726155	-9583.466897	-9742.253690	-90955.327863	6029.383067	-82605.230225	-61757.288785	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808059.829802	0.000000
185.000000	-9416.901698	-9270.855399	-9586.685549	-9745.427638	-90958.568866	6032.601718	-82608.471228	-61760.574491	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808059.829810	0.000000
186.000000	-9418.421616	-9272.375318	-9588.205467	-9747.104019	-90960.222895	6034.367506	-82610.125257	-61762.183817	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808059.829818	0.000000
187.000000	-9414.353599	-9268.441411	-9584.182153	-9742.991298	-90956.199581	6030.455951	-82606.168998	-61758.182854	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808059.829831	0.000000
188.000000	-9413.370122	-9267.390879	-9583.064566	-9741.806655	-90955.216104	6029.383067	-82605.163170	-61757.333488	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808059.829839	0.000000
189.000000	-9415.024151	-9269.000205	-9584.763299	-9743.348926	-90956.981892	6030.925337	-82606.817199	-61759.076924	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808059.829847	0.000000
190.000000	-9415.426483	-9269.335481	-9585.076223	-9743.728905	-90957.339520	6031.394724	-82607.152475	-61759.479256	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808059.829856	0.000000
191.000000	-9417.348733	-9271.280083	-9587.087880	-9745.785266	-90959.440584	6033.473436	-82609.298242	-61761.580320	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808059.829865	0.000000
192.000000	-9418.309858	-9272.218856	-9588.071357	-9746.724039	-90960.401709	6034.389858	-82610.415829	-61762.720259	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808059.829872	0.000000
193.000000	-9419.785073	-9273.716423	-9589.568924	-9748.199254	-90962.011035	6036.021535	-82612.025155	-61764.418991	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808059.829880	0.000000
194.000000	-9419.338038	-9273.247036	-9589.144241	-9747.662812	-90961.675759	6035.708610	-82611.555768	-61763.949605	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808059.829890	0.000000
195.000000	-9418.220451	-9272.151801	-9587.937246	-9746.589928	-90960.580523	6034.725134	-82610.505236	-61762.921424	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808059.829898	0.000000
196.000000	-9416.275849	-9270.296606	-9586.037348	-9744.734734	-90958.658273	6032.825235	-82608.739449	-61761.133285	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808059.829908	0.000000
197.000000	-9415.426483	-9269.335481	-9585.255037	-9743.818312	-90957.719500	6031.797055	-82607.957138	-61760.373325	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	249.000000	414.000000	268.000000	1017.000000	1741808059.829916	0.000000
198.000000	-9415.270020	-9269.179019	-9585.076223	-9743.661850	-90957.652445	6031.662945	-82607.823027	-61760.350974	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808059.829924	0.000000
199.000000	-9414.420654	-9268.352004	-9584.226857	-9742.879539	-90956.959540	6031.014744	-82606.951309	-61759.568663	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808059.829932	0.000000
200.000000	-9415.113558	-9269.000205	-9584.964464	-9743.594795	-90957.786555	6031.797055	-82607.890082	-61760.462732	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808059.829940	0.000000
201.000000	-9413.750102	-9267.659100	-9583.690415	-9742.208987	-90956.534857	6030.523006	-82606.616033	-61759.300442	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808059.829950	0.000000
202.000000	-9412.118424	-9266.116830	-9582.081089	-9740.532606	-90954.970235	6029.003087	-82605.051411	-61757.713468	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808059.829959	0.000000
203.000000	-9413.392474	-9267.323824	-9583.310435	-9741.806655	-90956.199581	6030.366544	-82606.370164	-61759.032221	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808059.829967	0.000000
204.000000	-9415.538241	-9269.447240	-9585.523258	-9743.997126	-90958.457107	6032.489959	-82608.672393	-61761.379154	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	250.000000	415.000000	267.000000	1018.000000	1741808059.829975	0.000000
205.000000	-9414.934744	-9268.776687	-9585.031520	-9743.393629	-90957.987721	6031.707648	-82608.113600	-61760.887416	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808059.829985	0.000000
206.000000	-9413.303067	-9267.077955	-9583.422194	-9741.761952	-90956.423099	6030.075971	-82606.571329	-61759.300442	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808059.829993	0.000000
207.000000	-9413.526584	-9267.390879	-9583.511601	-9741.963117	-90956.668968	6030.455951	-82606.861902	-61759.568663	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808059.830001	0.000000
208.000000	-9413.593640	-9267.480286	-9583.690415	-9742.097228	-90956.847782	6030.746523	-82606.996013	-61759.769828	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	249.000000	415.000000	267.000000	1017.000000	1741808059.830010	0.000000
209.000000	-9412.878384	-9266.720327	-9583.019863	-9741.426675	-90956.311340	6030.143026	-82606.392515	-61759.211035	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808059.830019	0.000000
210.000000	-9412.811329	-9266.608568	-9582.952807	-9741.314917	-90956.221933	6030.031267	-82606.325460	-61759.188683	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808059.845682	0.000000
211.000000	-9411.492576	-9265.423926	-9581.656406	-9740.040867	-90954.836125	6028.913680	-82605.163170	-61758.026392	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808059.861682	0.000000
212.000000	-9414.398302	-9268.396708	-9584.651540	-9743.036001	-90957.943017	6032.020573	-82608.270062	-61761.133285	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	252.000000	415.000000	268.000000	1020.000000	1741808059.918383	0.000000
213.000000	-9415.135910	-9269.044908	-9585.277389	-9743.706553	-90958.658273	6032.512311	-82609.007670	-61761.870892	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	253.000000	416.000000	267.000000	1021.000000	1741808059.918407	0.000000
214.000000	-9412.699570	-9266.630920	-9582.818697	-9741.180806	-90956.311340	6030.031267	-82606.616033	-61759.479256	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808059.918449	0.000000
215.000000	-9411.961962	-9265.848609	-9582.103441	-9740.465550	-90955.707843	6029.405419	-82605.878425	-61758.853407	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808059.918482	0.000000
216.000000	-9412.610163	-9266.429754	-9582.706938	-9741.069048	-90956.333692	6030.187730	-82606.504274	-61759.568663	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808059.918491	0.000000
217.000000	-9411.403169	-9265.245112	-9581.544647	-9739.839702	-90955.171401	6029.114846	-82605.431390	-61758.540482	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808059.918500	0.000000
218.000000	-9413.526584	-9267.301472	-9583.623360	-9741.963117	-90957.317168	6031.305317	-82607.666565	-61760.865064	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808059.918526	0.000000
219.000000	-9413.705398	-9267.435583	-9583.802174	-9742.030173	-90957.585389	6031.573538	-82607.934786	-61761.043878	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808059.918551	0.000000
220.000000	-9412.744273	-9266.519161	-9582.952807	-9741.158455	-90956.624264	6030.791227	-82607.040716	-61760.105104	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808059.918560	0.000000
221.000000	-9413.414826	-9267.234417	-9583.735118	-9741.873710	-90957.428927	6031.350020	-82607.890082	-61760.999174	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808059.982864	0.000000
222.000000	-9411.246706	-9264.999242	-9581.566999	-9739.593832	-90955.372567	6029.025439	-82605.811370	-61758.965165	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808059.998876	0.000000
223.000000	-9410.687913	-9264.440449	-9580.985854	-9739.035039	-90954.813773	6028.533701	-82605.297280	-61758.361668	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808060.030970	0.000000
224.000000	-9412.811329	-9266.519161	-9582.908104	-9741.091399	-90956.870134	6030.813578	-82607.353640	-61760.529788	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808060.047062	0.000000
225.000000	-9413.191308	-9267.010899	-9583.466897	-9741.672545	-90957.428927	6031.439427	-82607.979489	-61761.110933	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808060.111089	0.000000
226.000000	-9412.230183	-9266.005071	-9582.572828	-9740.689068	-90956.624264	6030.478302	-82607.197178	-61760.194511	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808060.181195	0.000000
227.000000	-9410.777320	-9264.552208	-9581.231723	-9739.258556	-90955.372567	6029.226605	-82605.811370	-61758.987517	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	249.000000	414.000000	268.000000	1017.000000	1741808060.181270	0.000000
228.000000	-9413.593640	-9267.323824	-9584.003339	-9742.052524	-90958.233590	6032.087628	-82608.627690	-61761.937948	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808060.181310	0.000000
229.000000	-9417.147567	-9270.743641	-9587.378453	-9745.494693	-90961.720462	6035.485093	-82612.136914	-61765.447171	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808060.219174	0.000000
230.000000	-9416.924049	-9270.497772	-9587.199639	-9745.248824	-90961.541648	6035.172169	-82612.092210	-61765.335413	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	11.000000	3.000000	251.000000	414.000000	267.000000	1019.000000	1741808060.219234	0.000000
231.000000	-9416.387608	-9270.006033	-9586.707900	-9744.757085	-90961.161668	6034.702782	-82611.645175	-61764.933081	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808060.363744	0.000000
232.000000	-9414.375951	-9267.972024	-9584.696243	-9742.700725	-90959.127660	6032.914642	-82609.678222	-61763.033183	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808060.427404	0.000000
233.000000	-9415.024151	-9268.553170	-9585.299740	-9743.371277	-90959.775860	6033.674602	-82610.281719	-61763.770791	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808060.443398	0.000000
234.000000	-9415.180613	-9268.731984	-9585.590313	-9743.661850	-90960.021729	6033.786360	-82610.527588	-61764.083715	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808060.459431	0.000000
235.000000	-9413.012494	-9266.608568	-9583.422194	-9741.493731	-90957.965369	6031.662945	-82608.471228	-61761.982651	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808060.498670	0.000000
26.000000	-9408.296276	-9261.758239	-9579.376528	-9736.732809	-90956.445450	6029.651288	-82607.621861	-61762.384982	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	250.000000	416.000000	268.000000	1018.000000	1741808060.498731	0.000000
70.000000	-9404.675294	-9258.047850	-9576.314339	-9732.910661	-90955.976064	6028.779570	-82607.800675	-61763.390811	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808060.498783	0.000000
238.000000	-9417.616954	-9271.213027	-9587.870191	-9745.964080	-90962.748642	6036.289756	-82613.232149	-61766.922387	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	249.000000	414.000000	268.000000	1017.000000	1741808060.498822	0.000000
68.000000	-9401.970732	-9255.253882	-9573.676833	-9730.273155	-90952.980930	6026.186767	-82604.894949	-61760.462732	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808060.520641	0.000000
105.000000	-9398.752081	-9251.856417	-9570.614644	-9726.696876	-90952.086860	6024.912718	-82604.514969	-61760.842712	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808060.520715	0.000000
241.000000	-9410.844375	-9264.395745	-9581.164668	-9739.191501	-90956.177229	6029.852453	-82606.683088	-61760.418029	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808060.520755	0.000000
103.000000	-9404.116500	-9257.176132	-9575.867304	-9732.061295	-90957.361872	6030.143026	-82609.767629	-61765.938910	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808060.576486	0.000000
6.000000	-9418.555727	-9272.062394	-9589.233647	-9746.969908	-90965.162631	6038.547282	-82616.115524	-61770.319852	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	249.000000	416.000000	268.000000	1017.000000	1741808060.576519	0.000000
64.000000	-9402.820099	-9256.058545	-9574.347386	-9731.167225	-90953.539724	6026.633802	-82605.386687	-61760.909767	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808060.576532	0.000000
101.000000	-9402.060139	-9255.119771	-9573.877999	-9729.982582	-90955.216104	6027.818445	-82607.487751	-61763.703735	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808060.576540	0.000000
99.000000	-9403.736520	-9256.863207	-9575.643787	-9731.770722	-90956.870134	6029.673639	-82609.186484	-61765.290709	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808060.576548	0.000000
62.000000	-9405.323494	-9258.763106	-9577.029595	-9733.737675	-90956.154878	6028.913680	-82607.823027	-61763.368459	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808060.576557	0.000000
50.000000	-9403.513003	-9256.885559	-9575.017938	-9731.994239	-90953.338558	6026.387933	-82604.984356	-61760.261567	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808060.576567	0.000000
97.000000	-9402.954209	-9256.058545	-9574.794421	-9730.988411	-90955.819602	6028.801921	-82608.158303	-61764.240177	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808060.576575	0.000000
60.000000	-9404.854107	-9258.181960	-9576.448450	-9733.134178	-90955.216104	6028.533701	-82606.906606	-61762.362631	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808060.576582	0.000000
95.000000	-9398.170936	-9251.297623	-9570.011147	-9726.249841	-90951.013976	6023.683372	-82603.196216	-61759.345145	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	253.000000	415.000000	267.000000	1021.000000	1741808060.576591	0.000000
84.000000	-9401.188421	-9254.382164	-9573.050985	-9729.446140	-90953.204447	6026.276174	-82605.431390	-61761.200340	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808060.619859	0.000000
46.000000	-9403.848279	-9257.243187	-9575.308511	-9732.240109	-90953.427965	6026.276174	-82605.029059	-61760.149808	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808060.619876	0.000000
118.000000	-9400.406110	-9253.309280	-9572.425136	-9728.395608	-90954.746718	6027.393762	-82607.219530	-61763.949605	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808060.619885	0.000000
80.000000	-9405.703474	-9258.919568	-9577.454278	-9733.938841	-90957.518334	6030.455951	-82609.566463	-61765.246006	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808060.667906	0.000000
78.000000	-9405.122328	-9258.249016	-9576.828429	-9733.312992	-90956.803078	6029.628936	-82608.828856	-61764.597805	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808060.705689	0.000000
116.000000	-9401.255477	-9254.449219	-9573.386261	-9729.423789	-90955.551381	6028.265480	-82608.180655	-61764.731916	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808060.705738	0.000000
72.000000	-9406.798709	-9259.970100	-9578.549514	-9735.011725	-90958.121831	6031.148855	-82609.968795	-61765.603634	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808060.705774	0.000000
89.000000	-9402.574230	-9255.723268	-9574.369737	-9730.653135	-90954.992587	6027.885500	-82607.152475	-61763.122590	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808060.705798	0.000000
114.000000	-9402.708340	-9255.767972	-9574.682662	-9730.854300	-90956.758375	6029.695991	-82609.320594	-61765.894206	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808060.705822	0.000000
111.000000	-9402.887154	-9256.013841	-9574.950883	-9731.033114	-90956.937189	6029.584233	-82609.342946	-61765.782448	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808060.735758	0.000000
134.000000	-9395.980465	-9248.973042	-9568.334766	-9724.148777	-90951.461011	6023.862186	-82604.313803	-61761.356802	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808060.735800	0.000000
124.000000	-9399.266171	-9252.146989	-9571.441659	-9727.300373	-90953.875000	6026.589099	-82606.660736	-61763.346107	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808060.735830	0.000000
120.000000	-9401.031959	-9254.046888	-9573.162743	-9729.110864	-90955.529029	6028.041962	-82608.091248	-61764.821323	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808060.775669	0.000000
131.000000	-9401.724863	-9254.762143	-9574.012110	-9729.982582	-90957.004244	6029.897157	-82609.812332	-61766.721221	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808060.775689	0.000000
122.000000	-9400.719035	-9253.577501	-9572.782764	-9728.753236	-90955.305511	6027.974907	-82607.890082	-61764.597805	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808060.775710	0.000000
129.000000	-9399.824965	-9252.795190	-9571.933397	-9727.948574	-90954.925532	6027.527872	-82607.688917	-61764.731916	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	252.000000	415.000000	268.000000	1020.000000	1741808060.823789	0.000000
126.000000	-9400.182593	-9253.175170	-9572.291025	-9728.261498	-90955.037290	6027.550224	-82607.733620	-61764.553102	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808060.840962	0.000000
165.000000	-9396.740424	-9249.710649	-9569.385298	-9724.819329	-90954.433793	6026.946727	-82607.599510	-61765.469523	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808060.873004	0.000000
135.000000	-9395.913410	-9248.816579	-9568.044194	-9723.902908	-90951.215142	6023.817482	-82604.067934	-61761.245043	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808060.983980	0.000000
136.000000	-9396.516907	-9249.420077	-9568.647691	-9724.506405	-90951.952750	6024.599794	-82604.760838	-61762.049706	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	250.000000	415.000000	268.000000	1018.000000	1741808061.024038	0.000000
163.000000	-9396.539259	-9249.442428	-9569.184133	-9724.729922	-90954.187924	6026.723209	-82607.286585	-61765.089543	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	252.000000	415.000000	267.000000	1020.000000	1741808061.024060	0.000000
150.000000	-9394.482898	-9247.520178	-9566.971310	-9722.673562	-90951.192790	6023.549262	-82604.358507	-61761.692078	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	12.000000	3.000000	251.000000	416.000000	268.000000	1019.000000	1741808061.136112	0.000000
160.000000	-9391.912447	-9244.927376	-9564.512618	-9720.080760	-90949.248189	6021.939936	-82602.480960	-61760.105104	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	251.000000	415.000000	268.000000	1019.000000	1741808061.152099	0.000000
148.000000	-9394.549953	-9247.631937	-9566.971310	-9722.651210	-90951.058680	6023.750427	-82603.933824	-61761.379154	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808061.200167	0.000000
238.000000	-9386.548029	-9239.518254	-9560.399897	-9714.872803	-90949.248189	6021.403494	-82603.687954	-61762.608500	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808061.226183	0.000000
18.000000	-9387.665616	-9240.457027	-9562.120981	-9715.766873	-90952.735061	6024.935070	-82607.688917	-61767.235311	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	11.000000	3.000000	251.000000	415.000000	267.000000	1019.000000	1741808061.226210	0.000000
143.000000	-9397.589791	-9250.560016	-9569.809982	-9725.579289	-90953.651482	6026.142064	-82606.437219	-61763.837846	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	248.000000	415.000000	268.000000	1016.000000	1741808061.434512	0.000000
15.000000	-9388.269113	-9241.194635	-9562.679775	-9716.280963	-90953.137392	6025.113884	-82607.979489	-61767.458828	0.000000	0.000000	0.000000	193.000000	1.000000	158.000000	1.000000	12.000000	3.000000	250.000000	414.000000	268.000000	1018.000000	1741808061.450537	0.000000
234.000000	-9390.414881	-9243.474513	-9564.222045	-9718.717303	-90952.869171	6025.270346	-82607.174827	-61766.095372	0.000000	0.000000	0.000000	193.000000	1.000000	159.000000	1.000000	12.000000	3.000000	249.000000	415.000000	268.000000	1017.000000	1741808061.498632	0.000000
171.000000	-9394.169974	-9247.184902	-9567.016014	-9722.405341	-90952.533895	6024.823311	-82605.766667	-61763.591977	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808061.849102	0.000000
90.000000	-9385.698662	-9238.400667	-9561.472781	-9713.308181	-90955.081994	6026.767913	-82610.862864	-61771.906826	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808061.849119	0.000000
69.000000	-9387.352692	-9239.965289	-9562.612720	-9714.939858	-90955.372567	6027.147892	-82610.974623	-61771.616253	0.000000	0.000000	0.000000	193.000000	1.000000	160.000000	1.000000	11.000000	3.000000	252.000000	416.000000	267.000000	1020.000000	1741808061.897184	0.000000
